company,test,biomarker,variant_category,production_ready
tempus,xt_ cdx,DAXX,MUTATION,TRUE
tempus,xt_ cdx,DDB2,MUTATION,TRUE
tempus,xt_ cdx,DDX3X,MUTATION,TRUE
tempus,xt_ cdx,DDR2,MUTATION,TRUE
tempus,xt_ cdx,DICER1,MUTATION,TRUE
tempus,xt_ cdx,DICER2,MUTATION,TRUE
tempus,xt_ cdx,DIRC2,MUTATION,TRUE
tempus,xt_ cdx,DIS3,MUTATION,TRUE
tempus,xt_ cdx,DIS3L2,MUTATION,TRUE
tempus,xt_ cdx,DKC1,MUTATION,TRUE
tempus,xt_ cdx,DNM2,MUTATION,TRUE
tempus,xt_ cdx,DNMT3A,MUTATION,TRUE
tempus,xt_ cdx,DOT1L,MUTATION,TRUE
tempus,xt_ cdx,DPYD,MUTATION,TRUE
tempus,xt_ cdx,DYNC2H1,MUTATION,TRUE
tempus,xt_ cdx,EBF1,MUTATION,TRUE
tempus,xt_ cdx,ECT2L,MUTATION,TRUE
tempus,xt_ cdx,EGF,MUTATION,TRUE
tempus,xt_ cdx,EGFR,MUTATION,TRUE
tempus,xt_ cdx,EGLN1,MUTATION,TRUE
tempus,xt_ cdx,EIF1AX,MUTATION,TRUE
tempus,xt_ cdx,ELF3,MUTATION,TRUE
tempus,xt_ cdx,ELOC(TCEB1),MUTATION,TRUE
tempus,xt_ cdx,EMSY,MUTATION,TRUE
tempus,xt_ cdx,ENG,MUTATION,TRUE
tempus,xt_ cdx,EP300,MUTATION,TRUE
tempus,xt_ cdx,EPCAM,MUTATION,TRUE
tempus,xt_ cdx,EPHA2,MUTATION,TRUE
tempus,xt_ cdx,EPHA7,MUTATION,TRUE
tempus,xt_ cdx,EPHB1,MUTATION,TRUE
tempus,xt_ cdx,EPHB2,MUTATION,TRUE
tempus,xt_ cdx,EPOR,MUTATION,TRUE
tempus,xt_ cdx,ERBB2(HER2),MUTATION,TRUE
tempus,xt_ cdx,ERBB3,MUTATION,TRUE
tempus,xt_ cdx,ERBB4,MUTATION,TRUE
tempus,xt_ cdx,ERCC1,MUTATION,TRUE
tempus,xt_ cdx,ERCC2,MUTATION,TRUE
tempus,xt_ cdx,ERCC3,MUTATION,TRUE
tempus,xt_ cdx,ERCC4,MUTATION,TRUE
tempus,xt_ cdx,ERCC5,MUTATION,TRUE
tempus,xt_ cdx,ERCC6,MUTATION,TRUE
tempus,xt_ cdx,ERG,MUTATION,TRUE
tempus,xt_ cdx,ERRFI1,MUTATION,TRUE
tempus,xt_ cdx,ESR1,MUTATION,TRUE
tempus,xt_ cdx,FLCN,MUTATION,TRUE
tempus,xt_ cdx,FNTB,MUTATION,TRUE
tempus,xt_ cdx,FOXA1,MUTATION,TRUE
tempus,xt_ cdx,FOXL2,MUTATION,TRUE
tempus,xt_ cdx,FOXO1,MUTATION,TRUE
tempus,xt_ cdx,FOXO3,MUTATION,TRUE
tempus,xt_ cdx,FOXP1,MUTATION,TRUE
tempus,xt_ cdx,FOXQ1,MUTATION,TRUE
tempus,xt_ cdx,FRS2,MUTATION,TRUE
tempus,xt_ cdx,FUBP1,MUTATION,TRUE
tempus,xt_ cdx,FUS,MUTATION,TRUE
tempus,xt_ cdx,G6PD,MUTATION,TRUE
tempus,xt_ cdx,GABRA6,MUTATION,TRUE
tempus,xt_ cdx,GALNT12,MUTATION,TRUE
tempus,xt_ cdx,GATA1,MUTATION,TRUE
tempus,xt_ cdx,GATA2,MUTATION,TRUE
tempus,xt_ cdx,GATA3,MUTATION,TRUE
tempus,xt_ cdx,GATA4,MUTATION,TRUE
tempus,xt_ cdx,GATA6,MUTATION,TRUE
tempus,xt_ cdx,GEN1,MUTATION,TRUE
tempus,xt_ cdx,GLI1,MUTATION,TRUE
tempus,xt_ cdx,GLI2,MUTATION,TRUE
tempus,xt_ cdx,GNA11,MUTATION,TRUE
tempus,xt_ cdx,GNA13,MUTATION,TRUE
tempus,xt_ cdx,GNAS,MUTATION,TRUE
tempus,xt_ cdx,HLA-DPA1,MUTATION,TRUE
tempus,xt_ cdx,HLA-DPB1,MUTATION,TRUE
tempus,xt_ cdx,HLA-DPB2,MUTATION,TRUE
tempus,xt_ cdx,HLA-DQA1,MUTATION,TRUE
tempus,xt_ cdx,HLA-DQA2,MUTATION,TRUE
tempus,xt_ cdx,HLA-DQB1,MUTATION,TRUE
tempus,xt_ cdx,HLA-DQB2,MUTATION,TRUE
tempus,xt_ cdx,HLA-DRA,MUTATION,TRUE
tempus,xt_ cdx,HLA-DRB1,MUTATION,TRUE
tempus,xt_ cdx,HLA-DRB5,MUTATION,TRUE
tempus,xt_ cdx,HLA-DRB6,MUTATION,TRUE
tempus,xt_ cdx,HLA-E,MUTATION,TRUE
tempus,xt_ cdx,HLA-F,MUTATION,TRUE
tempus,xt_ cdx,HLA-G,MUTATION,TRUE
tempus,xt_ cdx,HNF1A,MUTATION,TRUE
tempus,xt_ cdx,HNF1B,MUTATION,TRUE
tempus,xt_ cdx,HOXA11,MUTATION,TRUE
tempus,xt_ cdx,HOXB13,MUTATION,TRUE
tempus,xt_ cdx,HRAS,MUTATION,TRUE
tempus,xt_ cdx,HSD11B2,MUTATION,TRUE
tempus,xt_ cdx,HSD3B1,MUTATION,TRUE
tempus,xt_ cdx,HSD3B2,MUTATION,TRUE
tempus,xt_ cdx,HSP90AA1,MUTATION,TRUE
tempus,xt_ cdx,HSPH1,MUTATION,TRUE
tempus,xt_ cdx,IDH1,MUTATION,TRUE
tempus,xt_ cdx,IDH2,MUTATION,TRUE
tempus,xt_ cdx,IDO1,MUTATION,TRUE
tempus,xt_ cdx,IFIT1,MUTATION,TRUE
tempus,xt_ cdx,IFIT2,MUTATION,TRUE
tempus,xt_ cdx,IFIT3,MUTATION,TRUE
tempus,xt_ cdx,IFNAR1,MUTATION,TRUE
tempus,xt_ cdx,IFNAR2,MUTATION,TRUE
tempus,xt_ cdx,IFNGR1,MUTATION,TRUE
tempus,xt_ cdx,IFNGR2,MUTATION,TRUE
tempus,xt_ cdx,IFNL3,MUTATION,TRUE
tempus,xt_ cdx,IKBKE,MUTATION,TRUE
tempus,xt_ cdx,IKZF1,MUTATION,TRUE
tempus,xt_ cdx,IL10RA,MUTATION,TRUE
tempus,xt_ cdx,IL15,MUTATION,TRUE
tempus,xt_ cdx,IL2RA,MUTATION,TRUE
tempus,xt_ cdx,IL6R,MUTATION,TRUE
tempus,xt_ cdx,IL7R,MUTATION,TRUE
tempus,xt_ cdx,ING1,MUTATION,TRUE
tempus,xt_ cdx,INPP4B,MUTATION,TRUE
tempus,xt_ cdx,IRF1,MUTATION,TRUE
tempus,xt_ cdx,JAK1,MUTATION,TRUE
tempus,xt_ cdx,JAK2,MUTATION,TRUE
tempus,xt_ cdx,JAK3,MUTATION,TRUE
tempus,xt_ cdx,KDR,MUTATION,TRUE
tempus,xt_ cdx,KIT,MUTATION,TRUE
tempus,xt_ cdx,KMT2D,MUTATION,TRUE
tempus,xt_ cdx,KRAS,MUTATION,TRUE
tempus,xt_ cdx,L2HGDH,MUTATION,TRUE
tempus,xt_ cdx,LAG3,MUTATION,TRUE
tempus,xt_ cdx,LATS1,MUTATION,TRUE
tempus,xt_ cdx,LCK,MUTATION,TRUE
tempus,xt_ cdx,LDLR,MUTATION,TRUE
tempus,xt_ cdx,LEF1,MUTATION,TRUE
tempus,xt_ cdx,LMNA,MUTATION,TRUE
tempus,xt_ cdx,LMO1,MUTATION,TRUE
tempus,xt_ cdx,LRP1B,MUTATION,TRUE
tempus,xt_ cdx,LTK,MUTATION,TRUE
tempus,xt_ cdx,LYN,MUTATION,TRUE
tempus,xt_ cdx,LZTR1,MUTATION,TRUE
tempus,xt_ cdx,MALT1,MUTATION,TRUE
tempus,xt_ cdx,MAF,MUTATION,TRUE
tempus,xt_ cdx,MAFB,MUTATION,TRUE
tempus,xt_ cdx,MAD2L2,MUTATION,TRUE
tempus,xt_ cdx,MAGI2,MUTATION,TRUE
tempus,xt_ cdx,MAP2K1,MUTATION,TRUE
tempus,xt_ cdx,MAP2K2,MUTATION,TRUE
tempus,xt_ cdx,MAP2K4,MUTATION,TRUE
tempus,xt_ cdx,MAP3K1,MUTATION,TRUE
tempus,xt_ cdx,MAP3K7,MUTATION,TRUE
tempus,xt_ cdx,MAPK1,MUTATION,TRUE
tempus,xt_ cdx,MAX,MUTATION,TRUE
tempus,xt_ cdx,MC1R,MUTATION,TRUE
tempus,xt_ cdx,MCL1,MUTATION,TRUE
tempus,xt_ cdx,MDM2,MUTATION,TRUE
tempus,xt_ cdx,MDM4,MUTATION,TRUE
tempus,xt_ cdx,MED12,MUTATION,TRUE
tempus,xt_ cdx,MEF2B,MUTATION,TRUE
tempus,xt_ cdx,MEN1,MUTATION,TRUE
tempus,xt_ cdx,MET,MUTATION,TRUE
tempus,xt_ cdx,MGMT,MUTATION,TRUE
tempus,xt_ cdx,MIB1,MUTATION,TRUE
tempus,xt_ cdx,MITF,MUTATION,TRUE
tempus,xt_ cdx,MKI67,MUTATION,TRUE
tempus,xt_ cdx,MLH1,MUTATION,TRUE
tempus,xt_ cdx,MLH3,MUTATION,TRUE
tempus,xt_ cdx,MLLT3,MUTATION,TRUE
tempus,xt_ cdx,MN1,MUTATION,TRUE
tempus,xt_ cdx,MPL,MUTATION,TRUE
tempus,xt_ cdx,MRE11,MUTATION,TRUE
tempus,xt_ cdx,MS4A1,MUTATION,TRUE
tempus,xt_ cdx,MSH2,MUTATION,TRUE
tempus,xt_ cdx,MSH3,MUTATION,TRUE
tempus,xt_ cdx,MSH6,MUTATION,TRUE
tempus,xt_ cdx,MTAP,MUTATION,TRUE
tempus,xt_ cdx,NFKBIA,MUTATION,TRUE
tempus,xt_ cdx,NFKBIZ,MUTATION,TRUE
tempus,xt_ cdx,NPM1,MUTATION,TRUE
tempus,xt_ cdx,NRAS,MUTATION,TRUE
tempus,xt_ cdx,NRG1,MUTATION,TRUE
tempus,xt_ cdx,NSD1,MUTATION,TRUE
tempus,xt_ cdx,NSD2,MUTATION,TRUE
tempus,xt_ cdx,NT5C2,MUTATION,TRUE
tempus,xt_ cdx,NTHL1,MUTATION,TRUE
tempus,xt_ cdx,NTRK1,MUTATION,TRUE
tempus,xt_ cdx,NTRK2,MUTATION,TRUE
tempus,xt_ cdx,NTRK3,MUTATION,TRUE
tempus,xt_ cdx,NUDT15,MUTATION,TRUE
tempus,xt_ cdx,NUP98,MUTATION,TRUE
tempus,xt_ cdx,NOTCH1,MUTATION,TRUE
tempus,xt_ cdx,NOTCH2,MUTATION,TRUE
tempus,xt_ cdx,NOTCH3,MUTATION,TRUE
tempus,xt_ cdx,NOTCH4,MUTATION,TRUE
tempus,xt_ cdx,P2RY8,MUTATION,TRUE
tempus,xt_ cdx,PAK1,MUTATION,TRUE
tempus,xt_ cdx,PALB2,MUTATION,TRUE
tempus,xt_ cdx,PALLD,MUTATION,TRUE
tempus,xt_ cdx,PAX3,MUTATION,TRUE
tempus,xt_ cdx,PAX5,MUTATION,TRUE
tempus,xt_ cdx,PAX7,MUTATION,TRUE
tempus,xt_ cdx,PAX8,MUTATION,TRUE
tempus,xt_ cdx,PBRM1,MUTATION,TRUE
tempus,xt_ cdx,PCBP1,MUTATION,TRUE
tempus,xt_ cdx,PDCD1,MUTATION,TRUE
tempus,xt_ cdx,PDCD1LG2,MUTATION,TRUE
tempus,xt_ cdx,PDGFRA,MUTATION,TRUE
tempus,xt_ cdx,PDGFRB,MUTATION,TRUE
tempus,xt_ cdx,PDK1,MUTATION,TRUE
tempus,xt_ cdx,PHF6,MUTATION,TRUE
tempus,xt_ cdx,PHGDH,MUTATION,TRUE
tempus,xt_ cdx,PHLPP1,MUTATION,TRUE
tempus,xt_ cdx,PHLPP2,MUTATION,TRUE
tempus,xt_ cdx,PHOX2B,MUTATION,TRUE
tempus,xt_ cdx,PIAS4,MUTATION,TRUE
tempus,xt_ cdx,PIK3C2B,MUTATION,TRUE
tempus,xt_ cdx,PIK3CA,MUTATION,TRUE
tempus,xt_ cdx,PIK3CB,MUTATION,TRUE
tempus,xt_ cdx,PIK3CD,MUTATION,TRUE
tempus,xt_ cdx,PIK3CG,MUTATION,TRUE
tempus,xt_ cdx,PIK3R1,MUTATION,TRUE
tempus,xt_ cdx,PIK3R2,MUTATION,TRUE
tempus,xt_ cdx,PIM1,MUTATION,TRUE
tempus,xt_ cdx,PML,MUTATION,TRUE
tempus,xt_ cdx,PMS1,MUTATION,TRUE
tempus,xt_ cdx,POLE,MUTATION,TRUE
tempus,xt_ cdx,POLQ,MUTATION,TRUE
tempus,xt_ cdx,PRDM1,MUTATION,TRUE
tempus,xt_ cdx,PRKAR1A,MUTATION,TRUE
tempus,xt_ cdx,PTEN,MUTATION,TRUE
tempus,xt_ cdx,PTPN11,MUTATION,TRUE
tempus,xt_ cdx,PTPN13,MUTATION,TRUE
tempus,xt_ cdx,PTPN22,MUTATION,TRUE
tempus,xt_ cdx,PTPRD,MUTATION,TRUE
tempus,xt_ cdx,PTPRT,MUTATION,TRUE
tempus,xt_ cdx,QKI,MUTATION,TRUE
tempus,xt_ cdx,RAC1,MUTATION,TRUE
tempus,xt_ cdx,RAD21,MUTATION,TRUE
tempus,xt_ cdx,RAD50,MUTATION,TRUE
tempus,xt_ cdx,RAD51,MUTATION,TRUE
tempus,xt_ cdx,RAD51B,MUTATION,TRUE
tempus,xt_ cdx,RAD51C,MUTATION,TRUE
tempus,xt_ cdx,RAD51D,MUTATION,TRUE
tempus,xt_ cdx,RAD54L,MUTATION,TRUE
tempus,xt_ cdx,RAF1,MUTATION,TRUE
tempus,xt_ cdx,RANBP2,MUTATION,TRUE
tempus,xt_ cdx,RARA,MUTATION,TRUE
tempus,xt_ cdx,RASA1,MUTATION,TRUE
tempus,xt_ cdx,RB1,MUTATION,TRUE
tempus,xt_ cdx,RBM10,MUTATION,TRUE
tempus,xt_ cdx,RECQL4,MUTATION,TRUE
tempus,xt_ cdx,RET,MUTATION,TRUE
tempus,xt_ cdx,RHEB,MUTATION,TRUE
tempus,xt_ cdx,RHOA,MUTATION,TRUE
tempus,xt_ cdx,RICTOR,MUTATION,TRUE
tempus,xt_ cdx,RINT1,MUTATION,TRUE
tempus,xt_ cdx,RIT1,MUTATION,TRUE
tempus,xt_ cdx,RNF139,MUTATION,TRUE
tempus,xt_ cdx,RNF43,MUTATION,TRUE
tempus,xt_ cdx,ROS1,MUTATION,TRUE
tempus,xt_ cdx,RPL5,MUTATION,TRUE
tempus,xt_ cdx,RPS15,MUTATION,TRUE
tempus,xt_ cdx,RPS6KB1,MUTATION,TRUE
tempus,xt_ cdx,RPTOR,MUTATION,TRUE
tempus,xt_ cdx,RRAGC,MUTATION,TRUE
tempus,xt_ cdx,RRM1,MUTATION,TRUE
tempus,xt_ cdx,RUNX1,MUTATION,TRUE
tempus,xt_ cdx,RUNX1T1,MUTATION,TRUE
tempus,xt_ cdx,RXRA,MUTATION,TRUE
tempus,xt_ cdx,SCG5,MUTATION,TRUE
tempus,xt_ cdx,SDHA,MUTATION,TRUE
tempus,xt_ cdx,SDHAF2,MUTATION,TRUE
tempus,xt_ cdx,SDHB,MUTATION,TRUE
tempus,xt_ cdx,SDHC,MUTATION,TRUE
tempus,xt_ cdx,SDHD,MUTATION,TRUE
tempus,xt_ cdx,SEC23B,MUTATION,TRUE
tempus,xt_ cdx,SEMA3C,MUTATION,TRUE
tempus,xt_ cdx,SETD2,MUTATION,TRUE
tempus,xt_ cdx,SF3B1,MUTATION,TRUE
tempus,xt_ cdx,SMAD2,MUTATION,TRUE
tempus,xt_ cdx,SMAD3,MUTATION,TRUE
tempus,xt_ cdx,SMAD4,MUTATION,TRUE
tempus,xt_ cdx,SMARCA4,MUTATION,TRUE
tempus,xt_ cdx,SMARCB1,MUTATION,TRUE
tempus,xt_ cdx,SMARCE1,MUTATION,TRUE
tempus,xt_ cdx,SMO,MUTATION,TRUE
tempus,xt_ cdx,SOCS1,MUTATION,TRUE
tempus,xt_ cdx,SOX2,MUTATION,TRUE
tempus,xt_ cdx,SOX9,MUTATION,TRUE
tempus,xt_ cdx,SPEN,MUTATION,TRUE
tempus,xt_ cdx,SPINK1,MUTATION,TRUE
tempus,xt_ cdx,SPOP,MUTATION,TRUE
tempus,xt_ cdx,SPRED1,MUTATION,TRUE
tempus,xt_ cdx,SRC,MUTATION,TRUE
tempus,xt_ cdx,SRSF2,MUTATION,TRUE
tempus,xt_ cdx,STAG2,MUTATION,TRUE
tempus,xt_ cdx,STAT3,MUTATION,TRUE
tempus,xt_ cdx,STAT4,MUTATION,TRUE
tempus,xt_ cdx,STAT5A,MUTATION,TRUE
tempus,xt_ cdx,STAT5B,MUTATION,TRUE
tempus,xt_ cdx,STAT6,MUTATION,TRUE
tempus,xt_ cdx,STK11,MUTATION,TRUE
tempus,xt_ cdx,SUFU,MUTATION,TRUE
tempus,xt_ cdx,SUZ12,MUTATION,TRUE
tempus,xt_ cdx,SYK,MUTATION,TRUE
tempus,xt_ cdx,SYNE1,MUTATION,TRUE
tempus,xt_ cdx,TAF1,MUTATION,TRUE
tempus,xt_ cdx,TANC1,MUTATION,TRUE
tempus,xt_ cdx,TAP1,MUTATION,TRUE
tempus,xt_ cdx,TAP2,MUTATION,TRUE
tempus,xt_ cdx,TARBP2,MUTATION,TRUE
tempus,xt_ cdx,TBC1D12,MUTATION,TRUE
tempus,xt_ cdx,TBX3,MUTATION,TRUE
tempus,xt_ cdx,TCEB1,MUTATION,TRUE
tempus,xt_ cdx,TCF3,MUTATION,TRUE
tempus,xt_ cdx,TCF7L2,MUTATION,TRUE
tempus,xt_ cdx,TCL1A,MUTATION,TRUE
tempus,xt_ cdx,TERT*,MUTATION,TRUE
tempus,xt_ cdx,TET2,MUTATION,TRUE
tempus,xt_ cdx,TFE3,MUTATION,TRUE
tempus,xt_ cdx,TFEB,MUTATION,TRUE
tempus,xt_ cdx,TFEC,MUTATION,TRUE
tempus,xt_ cdx,TGFBR1,MUTATION,TRUE
tempus,xt_ cdx,TGFBR2,MUTATION,TRUE
tempus,xt_ cdx,TIGIT,MUTATION,TRUE
tempus,xt_ cdx,TMEM127,MUTATION,TRUE
tempus,xt_ cdx,TMEM173,MUTATION,TRUE
tempus,xt_ cdx,TMPRSS2,MUTATION,TRUE
tempus,xt_ cdx,TNF,MUTATION,TRUE
tempus,xt_ cdx,TNFAIP3,MUTATION,TRUE
tempus,xt_ cdx,TNFRSF14,MUTATION,TRUE
tempus,xt_ cdx,TNFRSF17,MUTATION,TRUE
tempus,xt_ cdx,TNFRSF9,MUTATION,TRUE
tempus,xt_ cdx,TOP1,MUTATION,TRUE
tempus,xt_ cdx,TOP2A,MUTATION,TRUE
tempus,xt_ cdx,TP53,MUTATION,TRUE
tempus,xt_ cdx,TRAF7,MUTATION,TRUE
tempus,xt_ cdx,TRIM24,MUTATION,TRUE
tempus,xt_ cdx,TRIM33,MUTATION,TRUE
tempus,xt_ cdx,TSHR,MUTATION,TRUE
tempus,xt_ cdx,TSC1,MUTATION,TRUE
tempus,xt_ cdx,TSC2,MUTATION,TRUE
tempus,xt_ cdx,U2AF1,MUTATION,TRUE
tempus,xt_ cdx,VHL,MUTATION,TRUE
tempus,xt_ cdx,WT1,MUTATION,TRUE
tempus,xt_ cdx,XPA,MUTATION,TRUE
tempus,xt_ cdx,XPC,MUTATION,TRUE
tempus,xt_ cdx,XPO1,MUTATION,TRUE
tempus,xt_ cdx,XRCC1,MUTATION,TRUE
tempus,xt_ cdx,XRCC2,MUTATION,TRUE
tempus,xt_ cdx,XRCC3,MUTATION,TRUE
tempus,xt_ cdx,YAP1,MUTATION,TRUE
tempus,xt_ cdx,YES1,MUTATION,TRUE
tempus,xt_ cdx,ZFHX3,MUTATION,TRUE
tempus,xt_ cdx,ZMYM3,MUTATION,TRUE
tempus,xt_ cdx,ZNF217,MUTATION,TRUE
tempus,xt_ cdx,ZNF471,MUTATION,TRUE
tempus,xt_ cdx,ZNF620,MUTATION,TRUE
tempus,xt_ cdx,ZNF750,MUTATION,TRUE
tempus,xt_ cdx,ZNRF3,MUTATION,TRUE
tempus,xt_ cdx,ZRSR2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ABL1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,AKT1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,AKT2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,AKT3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ALK,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,APC,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,AR,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ARID1A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ATM,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ATR,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,AXL,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BAP1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BARD1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BCL2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BCL6,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BRAF,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BRCA1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BRCA2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BRIP1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,BTK,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CARD11,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CCND1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CCND2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CCND3,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CCNE1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CD79A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CD79B,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CDH1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CDK12,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CDK4,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CDK6,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CDKN2A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CEBPA,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CHEK1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CHEK2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CREBBP,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CSF1R,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,CTNNB1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,DDR2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,DNMT3A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,EGFR,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,EML4,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,EP300,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERBB2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERBB3,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERBB4,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERCC1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERCC2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ERG,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ESR1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ETS1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ETV1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ETV4,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,ETV5,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,EWSR1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,EZH2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FAM175A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FANCI,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FANCL,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FBXW7,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF10,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF14,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF19,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF23,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF3,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF4,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF5,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF6,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF7,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF8,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGF9,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGFR1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGFR2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGFR3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FGFR4,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FLI1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FLT1,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FLT3,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,FOXL2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,GEN1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,GNA11,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,GNAQ,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,GNAS,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,HNF1A,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,HRAS,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,IDH1,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,IDH2,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,INPP4B,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,JAK2,SV,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,JAK3,MUTATION,TRUE
henry_ford,comprehensive_solid_tumor_cancer_panel,KDR,SV,TRUE
